Sentence,NER Tag,Sentiment,sentiment_predicted,NER Tags
"Beijing blamed the violence on outside forces stirring up separatist sentiments among the mostly Muslim Uighur minority , but Uighurs blame the police for provoking the violence .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The Wall Street Journal reports Google is holding talks with makers of on-line games in the hope of boosting profits by offering a new service to its many customers .,"['B-org', 'B-art', 'I-art', 'I-art', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,positive,"['B-org', 'B-art', 'I-art', 'I-art', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"However , a report by a U.N. commission in October implicated top Syrian and Lebanese officials .","['O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-tim', 'O', 'O', 'B-gpe', 'O', 'B-gpe', 'O', 'O']",-1,negative,"['O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-tim', 'O', 'O', 'B-gpe', 'O', 'B-gpe', 'O', 'O']"
Cotton is the main cash crop .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Indonesia has confirmed 42 deaths from bird flu , tying Vietnam for the world 's highest number of fatalities .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Speaking to Roman Catholic faithful at St. Peter 's Basilica in Vatican City where he celebrated the first New Year 's Mass of his papacy Sunday , the pontiff warned that the world faces an "" insidious "" threat to peace from "" terrorism , nihilism and fanatic fundamentalism . ""","['O', 'O', 'B-per', 'I-per', 'O', 'O', 'B-per', 'I-per', 'O', 'B-art', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'B-eve', 'I-eve', 'O', 'B-eve', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['O', 'O', 'B-per', 'I-per', 'O', 'O', 'B-geo', 'B-per', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'B-eve', 'I-eve', 'O', 'B-eve', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Australia 's cricket team has scored 351-7 declared in its second innings , leaving India a massive target of nearly 500 runs after the third day of their first test in Melbourne .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
The cub 's parents are being loaned by China under a 10-year agreement .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']"
"Iran is said to be trying to make its nuclear facilities impervious to "" bunker buster "" bombs and other advanced weapons systems .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Iranian President Mahmoud Ahmadinejad has called for the destruction of Israel since taking office last year .,"['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative,"['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
Prime Minister Hun Sen has hailed the mission as historic and a great honor .,"['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,positive,"['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The score was in response to Bangladesh 's total of 201 all out in 46.3 overs .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The massive sludge covered entire villages , leaving at least 1,300 people dead or missing .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"A U.S. military statement Thursday said no major battles or airstrikes have occurred during the operation , which began Tuesday around the city of Hit .","['O', 'B-geo', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral,"['O', 'B-geo', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
"The European Union has warned Saudi Arabia it will take action at the World Trade Organization , if the kingdom supports a widening Muslim boycott of Danish products .","['O', 'B-org', 'I-org', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",-1,negative,"['O', 'B-org', 'I-org', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
The Lebanese army says it is closing in on militants inside a Palestinian refugee camp in northern Lebanon .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,negative,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Mr. Bush cited a recent report released by his administration that says al-Qaida has established a safe haven in the tribal areas of Pakistan bordering Afghanistan .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O']",-1,neutral,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O']"
Sudan says Western governments and media have exaggerated the scale of the conflict .,"['B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Cuba 's biotechnology industry is one of the most advanced in the developing world .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,positive,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Israel completed a withdrawal from the Gaza Strips and four Jewish settlements in the northern West Bank last month .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O']",-1,neutral,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O']"
"The so-called ExoMars project is set to blast off in 2016 , carrying a landing rover to Mars which will drill two meters into the planet 's surface to take soil samples .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"That same day , U.S. troops shot dead an Italian intelligence agent at a checkpoint .","['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative,"['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O']"
U.S. aircraft maker Boeing has received $ 5 billion worth of orders for its new and upgraded version of its 747 jetliner .,"['B-geo', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,neutral,"['B-geo', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The confirmation of the two cases Saturday came a day after China , Vietnam and Japan reported fresh outbreaks of bird flu in poultry .","['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative,"['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Britain 's former Northern Ireland Secretary , Mo Mowlam , who helped secure the province 's 1998 Good Friday peace accord , has died at the age of 55 .","['B-geo', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",-1,positive,"['B-geo', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
"A Ukrainian Defense Ministry statement says the plane carrying 137 soldiers landed in Mykolaiv , south of Kiev , Tuesday .","['O', 'B-gpe', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'I-geo', 'O', 'B-tim', 'O']",-1,negative,"['O', 'B-gpe', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'I-geo', 'O', 'B-tim', 'O']"
Land ownership is widespread .,"['O', 'O', 'O', 'O', 'O']",-1,negative,"['O', 'O', 'O', 'O', 'O']"
"The last time the town of 60,000 enjoyed a white Christmas was in 1917 , 86 years ago .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O']",-1,positive,"['O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-tim', 'I-tim', 'B-tim', 'O', 'O', 'O']"
The president of the Portuguese Football Federation says Portugal 's national team will play a squad made up of players from the Asian nations hit by last weekend 's devastating tsunami .,"['O', 'O', 'O', 'O', 'B-gpe', 'B-org', 'I-org', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O']",-1,negative,"['O', 'O', 'O', 'O', 'B-gpe', 'B-org', 'I-org', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O']"
He then walked out of the court .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"They are British aid worker Margaret Hassan and Teresa Borcz , a native of Poland .","['O', 'O', 'B-gpe', 'O', 'O', 'B-per', 'I-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral,"['O', 'O', 'B-gpe', 'O', 'O', 'B-per', 'I-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
The commentary in the official Rodong Sinmun newspaper also says Pyongyang has neither opposed nor shunned the six-party talks on its nuclear ambitions .,"['O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['O', 'O', 'O', 'O', 'O', 'B-org', 'B-org', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Kyrgyzstan 's interim government has struggled to impose order since it took power following the April 7 deadly uprising that ousted President Kurmanbek Bakiyev .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O']",0,negative,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O']"
Kyrgyzstan 's interim government has struggled to impose order since it took power following the April 7 deadly uprising that ousted President Kurmanbek Bakiyev .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O']",0,negative,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O']"
"Elsewhere in Pakistan 's tribal region , suspected militants released 50 of the 60 people kidnapped at gunpoint in Kurram on Saturday .","['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-tim', 'O']",0,negative,"['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-tim', 'O']"
Carroll is a journalist for the U.S. based Christian Science Monitor newspaper .,"['B-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O']",-1,neutral,"['B-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O']"
Officials say security would be stepped up around the competition sites .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
It struck the coast with fierce winds and a tidal surge that wiped out villages .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Mr. Powell , who was the highest ranking black official during President Bush 's first term , says he does not believe race was a factor in the slow response to the hurricane .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Israeli police say the bomber was spotted and prevented from entering the club .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Her spokesman Dale Bhagwagar said the media should concentrate on AIDS education rather than sensationalizing trivial incidents .,"['O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The storm forced ports and airports to close .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
No one has claimed responsibility for the attack .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
But they differ on how to form a new national unity government .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Authorities blamed Taleban fighters for the killings .,"['O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O']",0,negative,"['O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O']"
"Ma , who heads the Nationalist Party , has promised to improve relations with China and establish a common market with Taiwan 's communist neighbor .","['B-per', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']",-1,neutral,"['B-per', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']"
"Meanwhile , thousands of British police are patrolling the streets of London , four weeks after the July 7 bomb attacks on the city 's transit system that killed 56 people , including four suicide bombers .","['O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative,"['O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Over the past week , U.S. nuclear envoy Christopher Hill met his counterparts from South Korea , Japan and China to brief them on his talks with North Korea 's Kim in Berlin earlier this month .","['O', 'O', 'B-tim', 'O', 'O', 'B-geo', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-per', 'O', 'B-geo', 'O', 'O', 'O', 'O']",-1,neutral,"['O', 'O', 'B-tim', 'O', 'O', 'B-geo', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O']"
"Earlier in the day , de Hoop Scheffer also met with other senior Georgian officials","['O', 'O', 'O', 'B-tim', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O']",-1,neutral,"['O', 'O', 'O', 'B-tim', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O']"
"About one thousand U.S. troops launched the offensive near the Syrian border , in the latest attempt to drive insurgents from the area .","['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In a separate incident in Ghazni Wednesday , the U.S. military said seven militants were killed during an operation to cut the flow of weapons and fighters into eastern Afghanistan .","['O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative,"['O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
The major powers have been working for weeks on possible sanctions against Iran .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
"Since independence in 1968 , Mauritius has developed from a low-income , agriculturally based economy to a middle-income diversified economy with growing industrial , financial , and tourist sectors .","['O', 'O', 'O', 'B-tim', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,positive,"['O', 'O', 'O', 'B-tim', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Somali President Abdullahi Yusef Ahmed will now have to appoint another prime minister .,"['B-gpe', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O']",-1,neutral,"['B-gpe', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Police told British media that the musician , who was born with the name Calvin Broadus , and members of his entourage were being held on charges of "" violent disorder and affray . ""","['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral,"['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Turkish Cypriots voted last year in favor of the U.N. reunification plan , but Greek Cypriots rejected it .","['B-gpe', 'I-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-gpe', 'I-gpe', 'O', 'O', 'O']",0,negative,"['B-gpe', 'I-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-gpe', 'I-gpe', 'O', 'O', 'O']"
The United States and its allies have accused Iran of trying to develop atomic weapons .,"['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative,"['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The U.S.-led coalition has more than 17,000 troops in Afghanistan , mostly in the south and southeast , where the remnants of the ousted Taleban regime are most active .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O']"
