Sentence,NER Tag,Sentiment,sentiment_predicted
Lee ( Apr-46 ) knocked out India 's lower order on the rapidly deteriorating Melbourne Cricket Ground pitch .,"['B-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O']",-1,negative
"She said acorns would produce mistletoe , from which an irremediable poison , the bird-lime , would be extracted and by which they would be captured .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
"The workers at a Caterpillar heavy equipment plant in Grenoble were refusing Tuesday to let the managers , including the factory director , leave the premises .","['O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Iran is said to have influence with Shi'ite factions and militias in Iraq .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
Senator McCain could secure the Republican Party nomination with victories Tuesday .,"['B-per', 'I-per', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'B-tim', 'O']",1,neutral
"The World Health Organization says that despite a global effort to eradicate polio by the end of 2005 , the number of cases rose by almost 30 percent last year .","['O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
Analysts say Monday 's test is considered routine and unlikely to aggravate tensions with longtime rival Pakistan .,"['O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
"The organization seeking to advertise its appeal , the Disasters Emergency Committee , is a grouping of 13 aid agencies that aid people in crisis .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Swaziland recently surpassed Botswana as the country with the world 's highest known HIV / AIDS prevalence rate .,"['B-gpe', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-nat', 'O', 'B-nat', 'O', 'O', 'O']",-1,negative
The government has pledged more than $ 200 billion to shore up Russia 's economy since the world financial turmoil spread in September .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",-1,neutral
"In a statement Thursday , Russia 's Foreign Ministry said no further measures by the Security Council will be required if Iran heeds the call .","['O', 'O', 'O', 'B-tim', 'O', 'B-geo', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']",-1,neutral
Mr. Morales says the price increase will bring in an extra $ 600 million to the Bolivian government .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",-1,neutral
"In his speech , he warned terrorism is the main threat to human rights and development , and called on the United Nations to be the center for international anti-terrorism efforts .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
"Following the Chaco War of 1932 - 35 with Bolivia , Paraguay gained a large part of the Chaco lowland region .","['O', 'O', 'B-org', 'I-org', 'O', 'B-tim', 'O', 'B-tim', 'O', 'B-geo', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O']",-1,neutral
He earned praise for policies that many said encouraged the American economic boom in the 1990s .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-tim', 'O']",1,positive
"The attack happened Friday night when a Navy destroyer opened fire around the village of Bargal , located in northern Somalia 's semi-autonomous region of Puntland .","['O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
The spokesman says a formal agreement on the project will be signed in June when Indonesian President Susilo Bambang Yudhoyono is scheduled to visit Moscow .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
"The early repayment represents an economic turnaround for Brazil , which in 2002 obtained an unprecedented loan from the IMF to avoid a massive default on its debt .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,positive
Their trainers followed .,"['O', 'O', 'O', 'O']",-1,neutral
"Homeowners could also accept a buyout of 60 percent of the pre-storm value of their houses , not to exceed $ 1,50,000 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
Hamas is preparing to take control of the Palestinian parliament when it convenes Saturday .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-tim', 'O']",-1,neutral
"China has rushed a first batch of vaccine to the southwestern province of Sichuan , where a pig-borne disease has killed at least 34 people .","['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"U.N. police and NATO-led peacekeepers arrested former fighter with the Kosovo Liberation Army , Selim Krasniqi , and several of his associates last year in Prizren .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
OAS diplomats recessed for consultations earlier Monday after the first three rounds of voting at the organization 's Washington headquarters .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']",-1,neutral
"Pakistan 's Finance Minister Abdul Hafeez Shaikh is scheduled to join urgent economic talks at the International Monetary Fund in Washington Wednesday , as his nation copes with the aftermath of devastating floods .","['B-geo', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The announcement came as World Health Organization experts are in China to investigate whether bird flu caused the death of a 12-year-old girl and sickened two other people in Hunan province .,"['O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']",0,negative
"In Damascus , Syrian officials dismissed the credibility of the U.N. report , which named senior Syrian security officials and their Lebanese allies as suspects in Mr. Hariri 's death .","['O', 'B-geo', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-per', 'B-geo', 'O', 'O', 'O']",0,negative
The two men are scheduled to speak to reporters after their meeting .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
It says Burma 's human rights record makes it unfit to head the organization .,"['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Media reports say the man is believed to have had contact with Iranian intelligence agents in Istanbul and given them the names of people serving in the Israeli security and intelligence services .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Iraqi insurgents have threatened to kill a kidnapped U.S. journalist unless female prisoners in Iraq are released within 72 hours .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O']",0,negative
"Search and rescue operations are set to wrap up today in the state 's rural Vermilion Parish , also hard-hit by tidal surges from the storm that made landfall on Saturday .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",-1,neutral
"The October 8 earthquake killed more than 58,000 people , most of them in Pakistani-controlled Kashmir .","['O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']",0,negative
"India and the United States have announced plans to boost defense relations , after Washington unveiled plans to sell an undetermined amount of F-16 fighter jets to India 's rival , Pakistan .","['B-geo', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
Bystanders joined rescuers Wednesday to dig through the rubble of collapsed buildings in an attempt to find survivors .,"['O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"They made the arrests during a raid on the group 's base in Multan , in central Pakistan .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
"Coconuts , grown throughout the islands , are the sole cash crop .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Nothing escapes the master 's eye .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Suspected U.S. drones have carried out at least 30 missile strikes on militant targets in northwest Pakistan over the past year .,"['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-tim', 'O', 'O']",-1,negative
The Ministry of Industry and Information Technology says the measure is aimed at curbing spam and telecommunication fraud .,"['B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Police in Denmark have arrested four Danish Muslims suspected of plotting a terror attack in Europe .,"['O', 'O', 'B-geo', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
Israel has neither acknowledged nor denied having a nuclear arsenal .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Iraq 's constitution calls for referendum on the issue before the end of 2007 , but the report calls for international arbitration to decide the city 's future because a referendum would be explosive .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"The advocacy group quotes Radio Shabelle 's deputy director Mohamed Amiin as saying militiamen entered its premises and detained the two journalists , Mohamed Adawe and Ali Mohamed Saed , for about eight hours .","['O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O']",-1,neutral
Steel mill workers helped pull the survivors from the smoking wreckage .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"VORONIN served as Moldova 's president until he resigned in September 2009 , following the opposition 's gain of a narrow majority in July parliamentary elections and the Communist Party 's ( PCRM ) subsequent inability to attract the three-fifths of parliamentary votes required to elect a president .","['B-per', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Hassan Youssef , the top Hamas official in the West Bank , is quoted by news agencies as saying the group could accept a long-term truce and the creation of an independent Palestinian state within the 1967 borders , a reference to lands Israel captured in the 1967 Middle East War .","['B-per', 'I-per', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-tim', 'B-geo', 'I-geo', 'B-tim', 'O']",-1,negative
The Associated Press reports the other soldier was American .,"['B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O']",-1,neutral
EU top anti-terror official Gijs de Vries says Europe faces a dual threat - from outsiders coming to Europe and from people who live on the continent .,"['B-org', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
The first round of voting was last Sunday .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",-1,neutral
The case conjured up bitter feelings of when South Africa 's apartheid dominance prevailed .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O']",0,negative
"A public opinion poll released in Paksitan on June 20th shows that 58 percent of Pakistanis support talks with the tribal militants , and that anti-U.S. sentiments remain negative .","['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'B-geo', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
The Interior Ministry says the three used the Internet to spread the ideology of al-Qaida .,"['B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O']",-1,negative
"Tens of thousands of mourners waving Palestinian flags , and photos of their leader greeted the military helicopter as it brought his flag-draped coffin from a funeral in Cairo .","['O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
The soldiers serve as part of a NATO force .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']",-1,neutral
"But it predicted prices are unlikely to go back to pre-2007 levels , which is grim news for those who can not afford to eat and others who seek to feed the hungry .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Police say the seven blasts early Saturday included as many as four car bombs , and injured more than 100 people .","['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
An annual U.S. State Department report on state-sponsored terrorism issued last month said North Korea is among several nations that maintain ties to terrorists .,"['O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Health ministry officials in Luanda Friday said the virus , which has already stricken 266 people , has largely been confined to the northwestern province of Uige .","['O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
"Despite the violence , interim Prime Minister Iyad Allawi and President Bush have said the vote for a national assembly must go ahead .","['O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"The factory is set to roll out the first $ 2,500 "" Nano "" cars by October .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",-1,neutral
Iran denies the charge and says it is doing its best to stabilize its neighbor .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"The ambush was in Baylesa state , in the oil-rich delta region .","['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Those 1500 troops have largely stayed out of the Somali capital 's chronic violence , focusing on protecting the airport , seaport , and presidential palace .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Rebel tribesmen have been waging a long-running , low-key insurgency in Dera Bugti .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']",-1,negative
Israeli troops have shot and killed three Hamas militants in separate incidents along Israel 's border with the Gaza Strip .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O']",0,negative
"However , the president also said it makes sense to review U.S. strategy in Afghanistan to figure out what works and what does not .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Mr. Diaz says opposing the wall would be "" an act of unity among Ibero-American legislatures . ""","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Authorities say they could soon die of starvation or dehydration if not fed .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
The Massachusetts Democrat is head of the House financial services committee .,"['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O']",-1,neutral
The Postsays it is unclear whether the facility is still in operation .,"['B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Patriot Act , which was first enacted after the September 11 , 2001 attacks in the United States .","['B-art', 'I-art', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']",-1,neutral
The Gaza Egypt border is rife with weapons smuggling and is the scene of frequent fighting between Israeli troops and Palestinians .,"['O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-gpe', 'O']",0,negative
Exploration efforts have continued and production has increased a small amount .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,neutral
"They include cities such as Miami in the southeastern state of Florida , Oakland in the western state of California and Phoenix in the southwestern state of Arizona and New York City , among others .","['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'I-geo', 'O', 'O', 'O', 'O']",-1,neutral
