Sentence,NER Tag,Sentiment,sentiment_predicted
"Ninety percent of the incidents occurred in Nigeria , India and Pakistan .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O']",-1,neutral
"The commissioner 's office says some 2,18,000 Burundians were forced out of their homeland by violence that year , and now he would like to get as many home as possible .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
"He has proposed alternatives to the U.S. plan , including joint use of a radar site in Azerbaijan , or alternately in southern Russia .","['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']",-1,neutral
Initial estimates showed turnout was high in the first election since Israel 's withdrawal from parts of the West Bank and all of the Gaza Strip .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O']",-1,neutral
"Under a recent peace deal , elections were set for October 30 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']",-1,neutral
The Russian leader appointed Chechnya 's Prime Minister Ramzan Kadyrov to replace Alkhanov .,"['O', 'B-gpe', 'O', 'O', 'B-geo', 'O', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'B-geo', 'O']",-1,neutral
John Garang,"['B-per', 'I-per']",-1,neutral
"Russia , a major non-OPEC oil producer , has said it may coordinate a production cut to bolster prices .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The town has a mixed population of Sunni and Shi'ite Muslims .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
"On Friday , a roadside bomb killed 11 civilians , including five children , as they were traveling to a shrine in southern Afghanistan 's Kandahar province .","['O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'O']",0,negative
They said earlier they would kill him if their demands were not met .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Under the sanctions , members of the ruling military junta and their families are barred from entering the EU .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O']",0,negative
"The president issued a separate message extending best wishes to those who celebrate Kwanzaa , a December holiday observed by many African-Americans .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O']",1,positive
"At the State Department , a senior U.S. official said he does not know anything to substantiate the conclusion that Iran was involved , and called the idea a "" supposition . ""","['O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"In a separate incident Sunday , in the capital , Kabul , a car bomb exploded on a road near a crowded residential area , causing material damage but no injuries .","['O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"On Saturday , AU foreign ministers proposed a reform plan that would give the continent two permanent seats on the United Nations Security Council , along with three non-permanent seats .","['O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
GlaxoSmithKline said it could be ready to submit the vaccine to regulators by the end of this year .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O']",-1,neutral
The registration will make them easier to contact in case of emergency .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,neutral
"Insurgents in Iraq have carried out a series of attacks Tuesday north of Baghdad against the country 's security forces , killing at least 23 police and national guards .","['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"The main opposition parties hope to overcome that lead by highlighting Mr. Blair 's support for the war in Iraq , which remains largely unpopular in Britain .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,negative
"The film comes at a time of tension between the United States and Iran over the Middle Eastern nation 's nuclear ambitions 0.3 has not opened in Iran and likely never will , although one newspaper noted its availability through illegally-copied DVDs .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'B-org', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
They added that authorities are planning an operation to recapture the district .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
An official in southern Sudan says Ugandan soldiers were responsible for a recent attack in the region that left at least one person dead .,"['O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
This fighting began early last month after the government sided with the Guji community in a land dispute against its Borena neighbors .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']",0,negative
It says the money will be used to provide both refugees and the local population with food and water as well as basic services such as health and education .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Two major U.S. airlines have won approval to merge .,"['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,positive
"He acknowledged that the expensive bailout package is a "" tough vote "" for many members of Congress , but said failure to act would cause more severe problems later .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"The French newspaper Le Monde says the youths started their rampage after hearing a Muslim imam give a ceremony for an alleged robber , who died Thursday night after being chased by police and exchanging gunfire .","['O', 'B-gpe', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"U.S. Navy helicopters will begin airlifting survivors from remote areas of Indonesia 's tsunami-devastated Aceh province , a move the United Nations calls vital to rescue operations in the region .","['B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"U.N. investigator Detlev Mehlis issued a 54-page report Thursday , saying the assassination was planned over many months .","['B-geo', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"In February , Mr. Mutharika tried to fire the vice president for failing to attend cabinet meetings , among other charges .","['O', 'B-tim', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"King Abdullah II of Jordan has vowed "" zero tolerance "" toward terrorists , as his government says al-Qaida in Iraq was behind Wednesday 's triple suicide attacks that killed 57 people .","['B-per', 'I-per', 'I-per', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'B-geo', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
OPEC officials say there is sufficient oil on the market and blames rising prices on speculators and the falling U.S. dollar .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']",-1,negative
"The United Nations says 5,00,000 people in Indonesia still lack permanent housing nearly one year after the devastating Indian Ocean tsunami .","['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'B-tim', 'B-geo', 'I-geo', 'O', 'O']",0,negative
Hong Kong says it had a record-setting 268 new cases of HIV infection in 2004 .,"['B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-tim', 'O']",-1,neutral
The Taliban leader is thought to be in Pakistan but has not been seen in public for years .,"['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
"A moderate earthquake has sent people running away from the coastline of Indonesia 's Sulawesi island , less than a week after a powerful quake off Java island generated a tsunami that killed nearly 700 people .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"The insurgency has killed more than 47,000 people .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
The EU statement urged all Iraqis to participate in the ratification vote scheduled for October .,"['O', 'B-org', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",-1,neutral
"In an interview with official state media , Egypt 's government antiquities chief , Zahi Hawass , says archaeologists found the mummy in Saqqara , south of Cairo , during cleaning work .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O']",-1,neutral
He was captured when Kuwaiti security forces stormed a suspected terrorist hideout near Kuwait City about two weeks ago .,"['O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-tim', 'O', 'O', 'O']",-1,negative
The Cuban leader said Monday in a May Day speech lasting more than three hours that the current rate of growth was at 12.5 percent .,"['O', 'B-gpe', 'O', 'O', 'B-tim', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
I assumed his merriment was due to the fact that he was fooling a gullible public and gave him a poke in the nose .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
It is not clear how many people were wounded in the attack .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Martina Hingis , the former world-number-one tennis star , is making her long-awaited return to competition at Australia 's Hardcourt Championships next month .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-eve', 'I-eve', 'O', 'O', 'O']",-1,neutral
Hansen held the record of 2.08.50 minutes until Japanese rival Kosuke Kitajima smashed it by nearly one second on June 7 ( 2.07.51 ) .,"['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O']",-1,neutral
Last week EU Commission President Jose Manuel Barroso said the bloc should have an open debate on Turkey 's candidacy .,"['O', 'O', 'B-org', 'I-org', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O']",-1,neutral
Hifikepunye Pohamba was sworn in Monday as the country 's second president since gaining independence from apartheid-era South Africa in 1990 .,"['B-per', 'I-per', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-tim', 'O']",-1,neutral
The inspection followed repeated IAEA efforts to return to Parchin to again check for radioactivity in buildings and other areas within the sprawling military complex .,"['O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"According to the travel warning , violence has decreased in many urban areas , but small towns and rural areas can still be extremely dangerous .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Grenada has rebounded from the devastating effects of the hurricanes but is now saddled with the debt burden from the rebuilding process .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
Abramoff is implicated in two separate investigations .,"['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
VOA 's Barry Wood in New Orleans tells us about a French Quarter hotel that for traveling journalists provided welcome shelter from the storm .,"['B-org', 'O', 'B-per', 'I-per', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'B-gpe', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,neutral
"Officials said Sunday former center-left president Alan Garcia leads pro-business congresswoman Lourdes Flores by less than 96,000 votes , with nearly 90 percent of the votes counted .","['O', 'O', 'B-tim', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"But soon the Ox , returning from its afternoon work , came up to the Manger and wanted to eat some of the straw .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
More than 200 people attended the opening of the trial in Hebei province .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']",-1,neutral
The demand came through a unanimously adopted resolution at a special session of the Senate committee held in Islamabad .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
"A mutilated Afghan woman , who appeared on a recent cover of Time magazine , has arrived in the United States where she will undergo reconstructive surgery .","['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"The rights group accuses Burma 's government of involvement in illegal drug trafficking and human rights abuses , especially against some ethnic groups in Burma .","['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
"Iran continues to downplay the threat of U.S. military strikes , and says any U.S. attack on the Islamic republic would be a strategic mistake .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
But they are also seeking to learn whether President Kaczynski or others pressured the pilots to attempt a landing despite heavy fog .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Even after a deal is struck , both parties say it would take weeks to form a new government .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Last month , Colombia rejected an initial request by Venezuela to create a demilitarized zone for the meeting .","['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
They said both the original bill and the defeated measure put the taxpayer at far too great a risk for the benefit of large corporations and did not address underlying economic problems .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
May Day celebrations are being held around the world .,"['B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,neutral
Shi'ites are divided over the issue .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
Iraqi officials say a series of bombings at a sports facility in the predominately Shi'ite Turkmen town of Tal Afar killed at least 10 people Friday .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",0,negative
"Residents of the Shi'ite suburb danced , waved flags and set fire to pictures of Saddam .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O']",0,neutral
The dispute over the islands has prevented the two countries from signing a peace treaty officially ending the war .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Multiple weapons , including a rocket-propelled grenade , were discovered during the operation .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
The ministry said Saturday that the human death toll from the virus now stands at 74 .,"['O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",0,negative
The soldier died in a suicide bombing at a checkpoint outside Baghdad 's heavily fortified Green Zone .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-org', 'I-org', 'O']",0,negative
About 25 percent of Iran 's population is Azeri .,"['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-gpe', 'O']",-1,neutral
"Monaco , however , is not a tax-free shelter ; it charges nearly 20 % value-added tax , collects stamp duties , and companies face a 33 % tax on profits unless they can show that three-quarters of profits are generated within the principality .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
The family statement said anyone who carries out such attacks in Jordan is not Jordanian and has nothing to do with Jordan .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O']",0,negative
