Sentence,NER Tags
"The treatment is a combination of the drugs Hycamtin and Cisplatin , and is approved for women with incurable , recurrent or persistent cancer of the cervix that has spread to other organs .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Special U.N. envoy Terje Roed-Larsen said in his report that Lebanon 's inability to exert control over some areas or to rein in militias is stalling its progress toward full sovereignty .,"['O', 'B-geo', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The ICRC has been at odds with the Bush administration over the status of prisoners since the 2001 U.S.-led war in Afghanistan .,"['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'B-geo', 'O']"
"During Monday 's session , the Food and Agriculture Organization and the World Health Organization warned that food-borne diseases are a serious threat in Africa .","['O', 'B-tim', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Berenson was arrested in 1995 and accused of involvement in a failed attempt by the rebel Tupac Amaru Revolutionary Movement to seize Peru 's Congress .,"['B-per', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'B-geo', 'O', 'B-org', 'O']"
They plan to meet with leaders of Pakistani Kashmir and Pakistan-based rebel groups which have been involved in a violent insurgency in Indian Kashmir for the past 15 years .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-org', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O']"
The World Health Organization is backing the effort aimed at reversing a surge in polio cases which started in Nigeria .,"['O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
The 275-seat assembly will pick a new government to succeed the interim administration now in power .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The fighting , in the eastern Muslim town of Muttur in Trincomalee province , was described as the worst since a cease-fire was agreed to more than four years ago .","['O', 'O', 'O', 'O', 'O', 'O', 'I-geo', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O']"
She was a longtime member of the Zapatista movement and appeared in public wearing a black ski mask .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Luxury goods makers like Luis Vuitton complained that competitors were buying the right to use Luis Vuitton brand names as key words .,"['O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O']"
"The liberal bloc of former Prime Minister Yulia Timoshenko won more than 22 percent , while supporters of President Viktor Yushchenko came in third with just under 14 percent .","['O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O']"
She is at least the seventh person to die this year from the disease .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Iran says it is developing nuclear power , not weapons .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The death toll from violence in Sudan following the death of former rebel leader and Vice President John Garang has surpassed 100 .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O']"
"The 17,000 U.S. troops in Afghanistan were previously instructed only to seize or destroy drugs discovered during military operations .","['O', 'O', 'B-org', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"There were three drone attacks reported Saturday in the North Waziristan tribal region , a suspected hideout for al-Qaida and Taliban fighters .","['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O']"
Chechen separatist leader Shamil Basayev has claimed responsibility for the attack .,"['B-gpe', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
A Nigerian military aircraft carrying at least 12 people has crashed in the southeast part of the country .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Mexico 's government has issued a tropical storm warning for the Yucatan Peninsula , with landfall expected by Sunday .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
Search and rescue teams say they continue to look for victims and expect the death toll to climb still further .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Mr. Putin and Mr. Bush have stressed they have a close relationship , despite some differences over international policy .","['B-per', 'I-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The suspected Taleban fired rockets at Mr. Sherzai on a main road between the Afghan capital , Kabul and Gardez .","['O', 'O', 'B-org', 'O', 'O', 'O', 'B-per', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O']"
Tickets have gone on sale for the International Football Federation 's all-star match to raise money for the victims of last month 's devastating Indian Ocean tsunami .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O']"
"In 2004 , suicide bombers attacked a Sinai hotel and several campsites popular with Israelis , killing 34 people and wounding more than 120 .","['O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In a New York Times newspaper interview , published Friday , Secretary of State Condoleezza Rice says Washington also worries about China 's military buildup , human rights practices and religious restrictions .","['O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'B-org', 'B-per', 'I-per', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Local officials said the villagers were asleep when about 70 attackers began spraying houses with automatic gunfire .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
He was arrested in September 2001 .,"['O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
"Moldova 's four opposition parties formed a new coalition , the Alliance for European Integration ( AIE ) , which acted as Moldova 's governing coalition until December 2010 .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
"Iraq 's government has offered an unspecified reward for the capture of Mohsen Khayber , also known as Abdul Rahim .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O']"
The pirates frequently changed their demands and reneged on agreements with the World Food Program to free the ship .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O']"
"At the same time , Israel would annex big West Bank settlement blocs .","['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O']"
"The U.S. government has agreed to allow at least 2,500 of the refugees to resettle in the United States by the end of this year .","['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O']"
Secretary of State Condoleezza Rice is scheduled to appear at the U.N. Security Council today to call for speeding up the deployment of peacekeepers to the Darfur region .,"['O', 'O', 'B-org', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']"
"The death of the woman known as the "" first lady of the civil rights movement "" brought expressions of sadness as well as tributes from civil rights advocates , politicians and religious leaders .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Mohamed ElBaradei , the chief of the International Atomic Energy Agency , spoke to reporters in Paris Monday on the sidelines of a conference on the future of nuclear energy .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Embedded reporters in Fallujah say troops searching the safe house property found photographs , notes , ammunition and letters thought to be from al-Zarqawi .","['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O']"
"Australia sent 1,500 troops and 200 police officers to East Timor in May after weeks of street violence , sparked by a split in the ranks of East Timor 's armed forces .","['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-tim', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O']"
No casualties were reported .,"['O', 'O', 'O', 'O', 'O']"
Internet retailer Amazon.com raised more than $ 4.5 million from its customers for the Red Cross .,"['O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O']"
"Mohammed al-Waili said the provincial council voted Wednesday to stop all cooperation until Britain meets three demands - apologize for the action , guarantee that it will not happen again and provide compensation for the damage .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
A train carrying the last 150 Russian troops and military equipment left the Georgian city of Batumi on the Black Sea late Wednesday night and crossed into Armenia early Thursday .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'I-geo', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-tim', 'O']"
"Earlier , an Afghan commander had said his soldiers killed at least 16 suspected Taleban militants after they crossed the border from neighboring Pakistan , near Spin Boldak .","['O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-org', 'I-org', 'O']"
It is not clear why they were in the remote area .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
But Russia and China favor less stringent sanctions .,"['O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']"
The video shows two uniformed officers and two other men repeatedly punching Robert Davis in the face and body as he was being arrested Saturday night for public drunkenness in the southern U.S. city .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
It would be the fourth Shell pipeline the group has attacked this month .,"['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Militants have staged a wave of attacks over the past few years in Pakistan , including several in the capital .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'B-tim', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Paul lives at the Oberhausen Sea Life Center in Germany .,"['B-per', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'B-geo', 'O']"
"British Prime Minister Gordon Brown Monday paid tribute to those troops , saying they have paid the ultimate price to help "" turn a lawless region sheltering terrorists into an emerging democracy .","['B-gpe', 'B-per', 'O', 'B-per', 'I-per', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
AU officials say the next round of talks will begin August 24 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
"Each year , about 10,000 new cases of cervical cancer are diagnosed in American women and there are 3,700 related deaths .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Taleban activity has eased during the harshest Afghan winter in decades , but officials believe upcoming warmer weather will result in a renewed surge of violence .","['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Venezuela 's state-run oil company , PDVSA , says it plans to cut production costs by 40 percent to make up for falling crude oil prices amid the global financial crisis .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"He later pursued acting , and won an Emmy award in the 1950s for his role as the tall , limping Chester on the Western Gunsmoke .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'B-org', 'I-org', 'O']"
"During the late 1980s and early 1990s , the Qatari economy was crippled by a continuous siphoning off of petroleum revenues by the Amir , who had ruled the country since 1972 .","['O', 'O', 'O', 'B-tim', 'O', 'O', 'B-tim', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
The kidnappers allowed Red Cross officials to speak with Gauthier Lefevre by telephone for the first time on Sunday .,"['O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
"On Sunday , in a diplomatic tit-for-tat Iraq and Jordan both recalled their top diplomats .","['O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O']"
Damascus broke off relations with Baghdad more than 20 years ago .,"['B-per', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-tim', 'O', 'O', 'O']"
It has been nearly a year since the last terror attack on Saudi soil .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Protesters wearing veils and chanting "" God is great "" gathered Saturday in the West Bank city of Ramallah .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'B-org', 'O']"
"Tamil rebels also released a Sri Lankan policeman in what they call a goodwill gesture , four months after capturing him when he strayed into rebel territory .","['B-geo', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"DP World said last week that it would "" transfer "" its U.S. holdings to a U.S. entity , but gave few details .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"French activists said they plan on filing a lawsuit against Barak in France , as well as with the International Criminal Court in the Netherlands .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'B-geo', 'I-geo', 'O']"
The Citizen 's Coalition for Human Rights of Abductees and North Korean Refugees says the two defected separately .,"['O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'I-org', 'I-org', 'I-org', 'I-org', 'I-org', 'B-gpe', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O']"
"Russia 's lower house of parliament , the Duma , has ratified treaties with the Georgian breakaway regions of South Ossetia and Abkhazia .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O']"
"Upon EYADEMA 's death in February 2005 , the military installed the president 's son , Faure GNASSINGBE , and then engineered his formal election two months later .","['O', 'B-per', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'B-tim', 'O']"
"Sultan MOHAMMED V , the current monarch 's grandfather , organized the new state as a constitutional monarchy and in 1957 assumed the title of king .","['B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O']"
"Ivorian President Laurent Gbagbo says a law approved by parliament to allow an opposition leader to run for president must be put to a referendum , angering rebels who say he is wrecking peace efforts .","['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
White House spokesman Scott McClellan says Mr. Bush telephoned Mr. Morales to congratulate him on his election and inauguration and that Mr. Bush commended the Andean nation 's strong commitment to democracy .,"['B-org', 'I-org', 'O', 'B-per', 'I-per', 'O', 'B-per', 'I-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The Al Aqsa Martyrs ' Brigades , the armed wing of the Fatah movement , said Saturday it would agree to a truce if Israel promises to release Palestinian prisoners and stop military operations , including raids to make arrests , and targeted killings of Palestinian militants .","['O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
"The United States , which led the talks to end the war in southern Sudan , is expected to give an initial contribution of $ 900 million .","['O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
U.N. spokeswoman Ariane Quentier said the world body condemns any type of violence aimed at derailing the democratic process in Afghanistan .,"['B-org', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
